champion,championName,spell1,spell2,win,kills,deaths,assists,totalDamageDealt,goldEarned,champLevel,totalMinionsKilled,item0,item1
222,Jinx,4,6,True,11,11,18,86783,14629,18,69,3142,2420
17,Teemo,14,4,True,16,13,22,63435,15367,18,49,6653,3020
62,MonkeyKing,4,32,True,14,12,18,64820,15315,18,67,3047,6632
36,DrMundo,4,32,True,7,9,20,46641,13736,18,35,2051,8001
164,Camille,32,4,True,12,12,21,51322,14701,18,24,6632,3053
238,Zed,14,4,False,16,14,20,77483,14969,18,53,6691,3158
202,Jhin,1,4,False,9,8,28,118942,14664,18,113,6671,3036
86,Garen,6,1,False,6,15,12,37350,11906,17,15,6631,3047
7,Leblanc,4,32,False,10,11,19,52572,13784,18,22,3157,3020
236,Lucian,7,4,False,16,12,23,79538,15550,18,42,3100,4630
222,Jinx,1,4,True,8,9,28,73985,13203,18,53,3031,3006
22,Ashe,1,4,True,21,6,22,82494,15452,18,74,6673,3091
103,Ahri,4,6,True,6,9,21,50145,11936,16,34,6655,3020
55,Katarina,4,32,True,17,8,13,40822,13169,17,21,4633,3157
526,Rell,32,4,True,1,11,35,28849,10540,17,9,0,0
7,Leblanc,4,13,False,16,12,11,34186,12494,16,23,6655,3020
60,Elise,4,32,False,5,10,18,39816,11049,16,32,3153,6632
106,Volibear,4,32,False,11,13,17,57897,13186,17,36,6632,3047
25,Morgana,4,32,False,3,8,27,54727,10819,17,37,6655,3157
142,Zoe,14,4,False,8,10,14,58048,11591,16,40,3112,2031
222,Jinx,32,4,True,10,9,34,84813,16111,18,81,3006,3139
516,Ornn,4,6,True,9,10,47,42659,15439,18,7,3143,3083
119,Draven,1,4,True,25,8,30,131682,20765,18,87,7008,3031
110,Varus,21,4,True,16,9,39,86932,17391,18,55,6695,7008
34,Anivia,21,4,True,8,10,32,97796,16005,18,78,7012,3157
106,Volibear,4,32,False,2,12,23,45560,13467,18,26,6662,3111
21,MissFortune,3,4,False,11,12,19,176617,17867,18,131,6672,6676
82,Mordekaiser,4,6,False,6,17,16,98611,14733,18,69,4633,3020
555,Pyke,4,32,False,20,12,9,52630,20866,18,24,3142,3158
58,Renekton,32,4,False,7,15,20,77804,15610,18,44,1011,6630
136,AurelionSol,14,4,True,16,10,14,57919,13872,17,51,6653,3116
110,Varus,32,4,True,6,8,17,48778,11585,16,45,3042,6691
120,Hecarim,32,4,True,1,9,16,29493,9779,14,28,2051,3053
29,Twitch,4,6,True,14,8,13,38710,12434,16,16,3115,3089
92,Riven,32,4,True,7,11,22,47297,11395,17,24,3077,6630
145,Kaisa,13,4,False,8,7,11,25487,10278,14,15,3112,4636
236,Lucian,4,1,False,12,8,21,83802,12169,17,51,6694,3072
266,Aatrox,4,32,False,12,8,12,48096,12780,17,44,3047,6630
23,Tryndamere,32,4,False,10,10,19,55284,12441,16,59,6671,3006
4,TwistedFate,4,3,False,4,11,21,55410,10128,15,29,1026,3040
111,Nautilus,4,32,True,3,6,27,14202,10358,16,6,3190,3111
105,Fizz,4,32,True,12,13,16,23999,11010,14,5,4636,3070
166,Akshan,4,32,True,9,10,18,50846,12074,15,42,6672,3006
67,Vayne,21,4,True,14,7,13,77952,12927,17,68,3006,6672
14,Sion,4,32,True,7,9,27,56991,12456,17,58,6662,3065
50,Swain,32,4,False,6,11,25,44336,9944,15,29,6653,3047
40,Janna,32,4,False,3,8,32,17951,9451,15,16,6617,3504
3,Galio,32,4,False,6,9,23,44372,10391,15,34,3068,3083
41,Gangplank,4,6,False,13,8,16,65540,11692,15,52,3508,3031
64,LeeSin,32,4,False,17,9,18,48732,12707,15,29,1053,6630
122,Darius,32,4,True,10,15,21,35552,12709,17,21,6630,3111
58,Renekton,3,4,True,5,11,23,62922,12071,18,58,3211,6630
29,Twitch,3,4,True,24,11,19,73884,15960,17,40,6672,3006
44,Taric,4,32,True,3,10,43,38939,11899,18,23,3190,3109
103,Ahri,4,3,True,14,9,26,72822,13816,17,44,6655,3157
30,Karthus,13,4,False,7,13,31,67639,12057,17,43,4637,6653
